id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
709,Blesme-Haussignemont,pboudrie@boudrie.net.au,blesme-haussignemont,8717432,,48.72125652410445,4.752992391586304,10693,f,FR,f,Europe/Paris,t,FRBIM,,t,,f,8700711,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
710,Tagolsheim,kathryn.bonalumi@yahoo.com,tagolsheim,8718105,87181057,47.6549682,7.2641437,,f,FR,f,Europe/Paris,t,FRBIN,TGH,t,,f,8702095,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
711,Walheim,suzan.landa@gmail.com,walheim,8718106,87181065,47.6416406,7.2633202,,f,FR,f,Europe/Paris,t,FRBIO,WHM,t,,f,8702261,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
712,Ballersdorf,sagar@agar.net.au,ballersdorf,8718107,,47.633333,7.166667,,f,FR,f,Europe/Paris,f,FRBIP,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
713,Biarritz,krebich@rebich.net.au,biarritz,8767340,87673400,43.459397,-1.545915,,f,FR,f,Europe/Paris,t,FRBIQ,BIZ,t,BIQ,t,8700114,f,ezwzke,t,3268,t,,f,,f,,,,f,,f,8700206,f,,f,FRBIQ,f,t,,,,Biarriz,,,,,,,ビアリッツ,비아리츠,,,Биарриц,,,比亚里茨
714,Valdieu,rupert_hinkson@hinkson.net.au,valdieu,8718108,,47.631315550149495,7.056044340133667,,f,FR,f,Europe/Paris,f,FRBIR,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
715,Graffenwald,apoarch@gmail.com,graffenwald,8718113,87181131,47.7808232,7.2247908,,f,FR,f,Europe/Paris,t,FRBIS,GFW,t,,f,8701212,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
716,St-André (Haut Rhin),jamal_korczynski@gmail.com,st-andre-haut-rhin,8718114,87181149,47.79097,7.155053,,f,FR,f,Europe/Paris,t,FRBIT,,t,,f,8704971,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
717,Colmar Mésanges,luz_broccoli@hotmail.com,colmar-mesanges,8740229,87402297,48.0860048,7.3336703,1349,f,FR,f,Europe/Paris,t,FRBIU,CXM,t,,f,8705612,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
718,Colmar St-Joseph,janessa@yahoo.com,colmar-st-joseph,8718122,87181222,48.0816399,7.3453397,1349,f,FR,f,Europe/Paris,t,FRBIV,CXJ,t,,f,8700924,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
719,St-Gilles,lavonne.esco@yahoo.com,st-gilles,8718155,87181552,48.0758611,7.2609746,,f,FR,f,Europe/Paris,t,FRBIW,GLL,t,,f,8703401,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
723,Mulhouse—Dornach,honey_lymaster@lymaster.net.au,mulhouse-dornach,8718205,87182055,47.74713,7.308477,4753,f,FR,f,Europe/Paris,t,FRBJA,MDQ,t,,f,8700564,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Mülhausen,,,,,,,,,,,,,,,,
724,Rixheim,jean.cecchinato@gmail.com,rixheim,8718207,87182071,47.74896,7.406404,,f,FR,f,Europe/Paris,t,FRBJB,RHE,t,,f,8701910,f,,f,,f,,f,,f,,,,f,,f,8700129,f,,f,FRBJB,f,f,,,,,,,,,,,,,,,,,,
725,Habsheim,kflitcroft@hotmail.com,habsheim,8718208,87182089,47.737691,7.417979,,f,FR,f,Europe/Paris,t,FRBJC,HAB,t,,f,8701261,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
726,Sierentz,csoros@gmail.com,sierentz,8718210,87182105,47.656047,7.459142,,f,FR,f,Europe/Paris,t,FRBJE,SEZ,t,,f,8702060,f,,f,,f,,f,,f,,,,f,,f,8700122,f,,f,FRBJE,f,f,,,,,,,,,,,,,,,,,,
727,Bartenheim,rolf_gene@gene.com.au,bartenheim,8718211,87182113,47.6349313,7.4872561,,f,FR,f,Europe/Paris,t,FRBJF,BTK,t,,f,8700789,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
728,Zillisheim,darnell_moothart@yahoo.com,zillisheim,8718219,87182196,47.6943143,7.2945376,,f,FR,f,Europe/Paris,t,FRBJG,ZIL,t,,f,8702297,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Зиллисайм,,,
729,Illfurth,cherilyn_fraize@fraize.net.au,illfurth,8718220,87182204,47.6764322,7.2685712,,f,FR,f,Europe/Paris,t,FRBJH,IFH,t,,f,8701304,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
730,Altkirch,lynda.lazzaro@gmail.com,altkirch,8718223,87182238,47.6270174,7.2392493,,f,FR,f,Europe/Paris,t,FRBJI,ALK,t,,f,8700282,f,,f,,f,,f,,f,,,,f,,f,8700966,f,,f,FRBJI,f,f,,,,,,,,,,,アルトキルシュ,,,,Альткирш,,,阿尔特基克
731,Dannemarie,leigha.capelli@capelli.com.au,dannemarie,8718225,87182253,47.6275771,7.124907,,f,FR,f,Europe/Paris,t,FRBJJ,DAN,t,,f,8700302,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
732,Ribeauvillé,delfina_binnie@binnie.net.au,ribeauville,8718227,87182279,48.19759,7.22158,,f,FR,f,Europe/Paris,t,FRBJL,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,8700963,f,,f,FRBJL,f,f,,Rappoltsweiler,,,,,,,,,リボヴィレ,,,,Рибовилле,,,里博维莱
735,Herrlisheim-près-Colmar,carlota.gephardt@gephardt.com.au,herrlisheim-pres-colmar,8718232,87182329,48.0166417,7.3206381,,f,FR,f,Europe/Paris,t,FRBJP,HRH,t,,f,8701281,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
736,Rouffach,alida@helger.com.au,rouffach,8718233,87182337,47.9602481,7.312455,,f,FR,f,Europe/Paris,t,FRBJQ,RAH,t,,f,8701862,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
737,Logelbach,donte.resureccion@yahoo.com,logelbach,8718234,87182345,48.087299,7.3206082,,f,FR,f,Europe/Paris,t,FRBJR,LOJ,t,,f,8701385,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
738,Turckheim,lou.kriner@hotmail.com,turckheim,8718235,87182352,48.0856288,7.279466,,f,FR,f,Europe/Paris,t,FRBJS,TKM,t,,f,8702089,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,テュルクアイム,,,,Туркайм,,,
739,Walbach,dortha@vrieze.net.au,walbach,8718236,87182360,48.0580062,7.2334758,,f,FR,f,Europe/Paris,t,FRBJT,WAH,t,,f,8702266,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
740,Wihr-au-Val—Soultzbach,genevive@hotmail.com,wihr-au-val-soultzbach,8718237,87182378,48.0460522,7.2095351,,f,FR,f,Europe/Paris,t,FRBJU,WIH,t,,f,8702262,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
741,Gunsbach—Griesbach,alease_strawbridge@strawbridge.com.au,gunsbach-griesbach,8718238,87182386,48.0414908,7.1748407,,f,FR,f,Europe/Paris,t,FRBJV,GSB,t,,f,8701178,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
742,Ranspach,veda.mishkin@mishkin.com.au,ranspach,8718240,87182402,47.8815954,7.0123184,,f,FR,f,Europe/Paris,t,FRBJW,BJW,t,,f,8701897,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
743,Cernay,craig_vandersloot@yahoo.com,cernay,8718241,87182410,47.802,7.1737,,f,FR,f,Europe/Paris,t,FRBJX,CEF,t,,f,8700992,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Sennheim,,,,,,,,,,,,,,,,
744,Burnhaupt,ltovmasyan@tovmasyan.net.au,burnhaupt,8718244,87182444,47.733333,7.15,,f,FR,f,Europe/Paris,t,FRBKA,,t,,f,8704930,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
745,Guewenheim,aaron_kloska@kloska.net.au,guewenheim,8718245,87182451,47.752828,7.092533,,f,FR,f,Europe/Paris,t,FRBKB,,t,,f,8704931,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
746,Sentheim,francene.skursky@skursky.net.au,sentheim,8718246,87182469,47.75252549026408,7.057535648345947,,f,FR,f,Europe/Paris,t,FRBKC,,t,,f,8704928,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
747,Lauw,zdaria@gmail.com,lauw,8718247,87182477,47.756291,7.018375,,f,FR,f,Europe/Paris,t,FRBKD,,t,,f,8704972,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
748,Masevaux,brigette@breckenstein.com.au,masevaux,8718248,87182485,47.776713,6.996832,,f,FR,f,Europe/Paris,t,FRBKE,,t,,f,8704932,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Мазво,,,马瑟沃
749,Sickert,jeniffer@gmail.com,sickert,8718249,87182493,47.783808,6.978464,,f,FR,f,Europe/Paris,t,FRBKF,,t,,f,8704973,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
750,Niederbruck,selm@elm.net.au,niederbruck,8718250,87182501,47.783333,6.966667,,f,FR,f,Europe/Paris,t,FRBKG,,t,,f,8704947,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
751,Kirchberg,ehandler@yahoo.com,kirchberg,8718251,87182519,47.797532,6.957951,,f,FR,f,Europe/Paris,t,FRBKH,,t,,f,8704934,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
752,Oberbruck,nadine.okojie@okojie.com.au,oberbruck,8718252,87182527,47.807678,6.943531,,f,FR,f,Europe/Paris,t,FRBKI,,t,,f,8704933,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
753,Sewen,kristin@hotmail.com,sewen,8718253,87182535,47.80716,6.90568,,f,FR,f,Europe/Paris,t,FRBKJ,,t,,f,8704929,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
754,Luttenbach-près-Munster,melinda_fellhauer@fellhauer.com.au,luttenbach-pres-munster,8718254,87182543,48.0352559,7.1186307,,f,FR,f,Europe/Paris,t,FRBKK,LFZ,t,,f,8701452,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
755,Vieux-Thann,kirby.litherland@hotmail.com,vieux-thann,8718255,87182550,47.8058505,7.1194904,162,f,FR,f,Europe/Paris,t,FRBKL,VXT,t,,f,8702251,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
756,Bitschwiller,kent_ivans@yahoo.com,bitschwiller,8718257,87182576,47.8273719,7.078514,,f,FR,f,Europe/Paris,t,FRBKN,BWP,t,,f,8700725,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
757,Willer-sur-Thur,dan_platz@hotmail.com,willer-sur-thur,8718258,87182584,47.8425494,7.0693196,,f,FR,f,Europe/Paris,t,FRBKO,WIL,t,,f,8702271,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
758,Moosch,millie_pirkl@gmail.com,moosch,8718259,87182592,47.8607454,7.0507631,,f,FR,f,Europe/Paris,t,FRBKP,MWH,t,,f,8701568,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
759,St-Amarin,moira.qadir@gmail.com,st-amarin,8718260,87182600,47.8728596,7.0287447,,f,FR,f,Europe/Paris,t,FRBKQ,XAR,t,,f,8702013,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
760,Wesserling,reta.qazi@yahoo.com,wesserling,8718261,87182618,47.8899651,6.997519,,f,FR,f,Europe/Paris,t,FRBKR,WES,t,,f,8702280,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
761,Fellering,brittney@lolley.net.au,fellering,8718262,87182626,47.8975893,6.9871347,,f,FR,f,Europe/Paris,t,FRBKS,FRG,t,,f,8701118,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Феллеринг,,,费勒兰
762,Oderen,leandro_bolka@hotmail.com,oderen,8718263,87182634,47.9118756,6.9734829,,f,FR,f,Europe/Paris,t,FRBKT,ODE,t,,f,8701706,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,奥德朗
763,Kruth,edison.sumera@sumera.net.au,kruth,8718264,87182642,47.92396,6.9690938,,f,FR,f,Europe/Paris,t,FRBKU,KRD,t,,f,8701342,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Крют,,,克吕
764,Breitenbach,breana@yahoo.com,breitenbach,8718265,87182659,48.0285326,7.1040522,,f,FR,f,Europe/Paris,t,FRBKV,BHH,t,,f,8700673,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
765,Richwiller,jarvis@gmail.com,richwiller,8718267,87182675,47.783333,7.283333,,f,FR,f,Europe/Paris,f,FRBKW,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Риквиллер,,,里克维莱
766,Wittelsheim,felicitas_orlinski@orlinski.com.au,wittelsheim,8718268,87182683,47.81733322335348,7.2643232345581055,,f,FR,f,Europe/Paris,f,FRBKX,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
767,Staffelfelden,geraldine@gmail.com,staffelfelden,8718269,87182691,47.8279612,7.2651657,,f,FR,f,Europe/Paris,t,FRBKY,TFE,t,,f,8701956,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
768,Bollwiller,alfred@pacleb.net.au,bollwiller,8718270,87182709,47.8569694,7.2672555,,f,FR,f,Europe/Paris,t,FRBKZ,BOW,t,,f,8700293,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Больвиллер,,,博尔维莱
769,Raedersheim,leatha_block@gmail.com,raedersheim,8718271,87182717,47.8869059,7.2840467,,f,FR,f,Europe/Paris,t,FRBLA,RHM,t,,f,8701835,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
770,Merxheim,jacquelyne.rosso@yahoo.com,merxheim,8718272,87182725,47.9126413,7.3022795,,f,FR,f,Europe/Paris,t,FRBLB,MXH,t,,f,8701637,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
771,Muhlbach-sur-Munster,jepps@hotmail.com,muhlbach-sur-munster,8718273,87182733,48.0246077,7.0875666,,f,FR,f,Europe/Paris,t,FRBLC,MHK,t,,f,8701623,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
772,Malmerspach,rosamond.amlin@gmail.com,malmerspach,8718278,87182782,47.866667,7.033333,,f,FR,f,Europe/Paris,t,FRBLE,,t,,f,8701575,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
773,Metzéral,johnson@gmail.com,metzeral,8718281,87182816,48.0133301,7.0733383,,f,FR,f,Europe/Paris,t,FRBLF,MZL,t,,f,8700541,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Мецраль,,,梅特泽拉
774,Sundhoffen,elliot.scatton@hotmail.com,sundhoffen,,,,,,f,FR,f,Europe/Paris,f,FRBLH,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
775,Bas-Evette,gerri@yahoo.com,bas-evette,8718420,87184200,47.6810089,6.8068494,,f,FR,f,Europe/Paris,t,FRBLL,BEV,t,,f,8700779,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
778,Bort-les-Orgues,rosendo_jelsma@hotmail.com,bort-les-orgues,8764570,87645705,45.40645751045886,2.502157688140869,,f,FR,f,Europe/Paris,t,FRBLO,,t,,f,8702876,f,,f,,f,,f,,f,,,,f,,f,8700564,f,,f,FRBLO,f,f,,,,,,,,,,,,,,,Бор-лез-Орг,,,博尔莱奥尔盖
779,Trois-Chênes,eveline@yahoo.com,trois-chenes,8718424,87184242,47.6480822,6.8462281,,f,FR,f,Europe/Paris,t,FRBLP,TCS,t,,f,8702132,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
780,Chèvremont,laurene_bennett@gmail.com,chevremont-gare,8718425,87184259,47.6216292,6.9214733,,f,FR,f,Europe/Paris,t,FRBLQ,CMF,t,,f,8700982,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Frankreich,France,Francia,France,Francia,Frankrijk,,,,,,,,,,,
781,Petit-Croix,tegan_ebershoff@hotmail.com,petit-croix,8718426,87184267,47.6101045,6.9947414,,f,FR,f,Europe/Paris,t,FRBLR,PZC,t,,f,8701817,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
782,Montreux-Vieux,thuro@gmail.com,montreux-vieux,8718427,87184275,47.6178576,7.0253947,,f,FR,f,Europe/Paris,t,FRBLS,MVX,t,,f,8701631,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Монтрё-Вьё,,,蒙特勒弗约
783,Blainville—Damelevières,mertie.kazeck@kazeck.com.au,blainville-damelevieres,8714113,87141135,48.564971,6.386953,,f,FR,f,Europe/Paris,t,FRBLV,BLV,t,,f,8700804,f,,f,,f,,f,,f,,,,f,,f,8700933,f,,f,FRBLV,f,f,,,,,,,,,,,,,,,,,,
784,Héricourt,clare_bortignon@hotmail.com,hericourt,8718450,87184507,47.5729701,6.7691977,,f,FR,f,Europe/Paris,t,FRBLY,HCT,t,,f,8702515,f,,f,,f,,f,,f,,,,f,,f,8700972,f,,f,FRBLY,f,f,,,,,,,,,,,,,,,,,,
785,Voujeaucourt,rebeca_baley@hotmail.com,voujeaucourt,8718453,87184531,47.4789729,6.7699667,,f,FR,f,Europe/Paris,t,FRBLZ,VJT,t,,f,8702452,f,,f,,f,,f,,f,,,,f,,f,8700211,f,,f,FRBLZ,f,f,,,,,,,,,,,,,,,,,,
786,Bourg-Madame,npawell@pawell.net.au,bourg-madame,8778487,87784876,42.4324069,1.9486704,,f,FR,f,Europe/Paris,t,FRBMA,BMD,t,,f,8702888,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Бур-Мадам,,,
787,Colombier-Fontaine,samuel.arellanes@arellanes.net.au,colombier-fontaine,8718455,87184556,47.4554849,6.6890071,,f,FR,f,Europe/Paris,t,FRBMB,CFT,t,,f,8702490,f,,f,,f,,f,,f,,,,f,,f,8700432,f,,f,FRBMB,f,f,,,,,,,,,,,,,,,,,,科隆比耶丰坦
789,L’Isle-sur-le-Doubs,ivette_servantes@servantes.com.au,lisle-sur-le-doubs,8718457,87184572,47.4473777,6.5812614,,f,FR,f,Europe/Paris,t,FRBMD,ISD,t,,f,8700310,f,,f,,f,,f,,f,,,,f,,f,8700515,f,,f,FRBMD,f,f,,,,,,,,,,,,,,,,,,莱-杜布河畔利斯尔
792,Clerval,merrilee@fajen.net.au,clerval,8718462,87184622,47.3966577,6.4920574,,f,FR,f,Europe/Paris,t,FRBMG,CVL,t,,f,8700087,f,,f,,f,,f,,f,,,,f,,f,8700110,f,,f,FRBMG,f,f,,,,,,,,,,,,,,,,,,
793,Port-sur-Saône,gianna@yahoo.com,port-sur-saone,8718512,87185124,47.683333,6.05,,f,FR,f,Europe/Paris,t,FRBMK,,t,,f,8701789,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
795,Grattery,hphinazee@yahoo.com,grattery,8718515,87185157,47.666667,6.083333,,f,FR,f,Europe/Paris,t,FRBMO,,t,,f,8701205,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
796,Noidans-lès-Vesoul,buck@yahoo.com,noidans-les-vesoul,8718517,87185173,47.616667,6.133333,,f,FR,f,Europe/Paris,t,FRBMP,,t,,f,8701660,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Нуадан-ле-Везуль,,,
800,Montureux-lès-Baulay,kenny@leicht.com.au,montureux-les-baulay,8718528,87185280,47.816667,5.983333,,f,FR,f,Europe/Paris,t,FRBMT,,t,,f,8701636,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
801,Ronchamp,tabetha.bai@gmail.com,ronchamp,8718531,87185314,47.6990308,6.6232791,,f,FR,f,Europe/Paris,t,FRBMU,RCP,t,,f,8701847,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Роншан,,,
802,Champagney,alonso_popper@hotmail.com,champagney,8718534,87185348,47.7031399,6.7012773,,f,FR,f,Europe/Paris,t,FRBMV,CPY,t,,f,8700939,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
803,Jussey,alonzo_polek@polek.net.au,jussey,8718535,87185355,47.816667,5.9,4568,f,FR,t,Europe/Paris,t,FRBMW,,t,,f,8701329,f,,f,,f,,f,,f,,,,f,,f,8700911,f,,f,FRBMW,f,f,,,,,,,,,,,,,,,,,,
804,Masseret Ville,son.magnotta@magnotta.net.au,masseret-ville,8745004,87450049,45.533333,1.516667,4798,f,FR,f,Europe/Paris,t,FRBMX,,t,,f,8703934,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Масре,,,马瑟雷
805,Barberey Route de Méry,jesusita@druck.net.au,barberey-route-de-mery,8713953,87139535,48.35,4.016667,5072,f,FR,t,Europe/Paris,t,FRBMY,,t,,f,8705063,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
807,Béning,annice_kunich@kunich.net.au,bening,8719325,87193250,49.1379541,6.8282982,,f,FR,f,Europe/Paris,t,FRBNG,BNG,t,,f,8700270,f,,f,,f,,f,,f,,,,f,,f,8700929,f,,f,FRBNG,f,f,,,,,,,,,,,,,,,,,,
809,Mont-le-Vernois,delila.buchman@hotmail.com,mont-le-vernois,8718540,87185405,47.6,6.066667,,f,FR,f,Europe/Paris,t,FRBNI,,t,,f,8701572,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
810,Luxeuil-les-Bains,iraida.sionesini@yahoo.com,luxeuil-les-bains,8718559,87185595,47.8148606,6.3726593,,f,FR,f,Europe/Paris,t,FRBNJ,LXL,t,,f,8700390,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Люксёй-ле-Бен,,,克瑟伊萊班
811,Basel SBB,alona_driesenga@hotmail.com,basel-sbb,8718791,,,,5877,f,CH,f,Europe/Zurich,f,FRBNL,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,Basilea,Bâle,Basilea,Bazel,Basilej,,Bázel,バーゼル,바젤,Bazylea,Basileia,Базель,,,巴塞尔
812,Loupershouse,lajuana.vonderahe@yahoo.com,loupershouse,8719080,87190801,49.081102,6.914979,,f,FR,f,Europe/Paris,t,FRBNN,,t,,f,8705473,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
813,Walygator Parc,madelyn.maestri@yahoo.com,walygator-parc,8719109,87191098,49.22492,6.15946,,f,FR,f,Europe/Paris,t,FRBNO,WAB,t,,f,8702265,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRWLO,f,f,,,,,,,,,,,,,,,,,,
814,Maizières-lès-Metz,louann_susmilch@yahoo.com,maizieres-les-metz,8719110,87191106,49.2155349,6.1588762,,f,FR,f,Europe/Paris,t,FRBNP,MMZ,t,,f,8701650,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Мезьер-ле-Мец,,,迈齐埃莱梅特
815,Uckange,wdevol@devol.net.au,uckange,8719113,87191130,49.3032605,6.1567735,,f,FR,f,Europe/Paris,t,FRBNR,UCK,t,,f,8700377,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRBNR,f,f,,,,,,,,,,,,,,,,,,于康格
816,Knutange—Nilvange,cgrafenstein@gmail.com,knutange-nilvange,8719121,87191213,49.340801,6.047762,,f,FR,f,Europe/Paris,t,FRBNS,,t,,f,8700555,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
817,Hayange,fairy_burket@burket.com.au,hayange,8719123,87191239,49.33053,6.07245,,f,FR,f,Europe/Paris,t,FRBNT,HAY,t,,f,8700350,f,,f,,f,,f,,f,,,,f,,f,8700330,f,,f,FRBNT,f,f,,,,,,,,,,,,,,,,,,艾昂格
818,Aubusson Gare Routière,lurion@yahoo.com,aubusson-gare-routiere,8741778,87417782,45.95500608979646,2.1708834171295166,5604,f,FR,f,Europe/Paris,f,FRBNU,,t,,f,8705654,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
819,Metzeresche,rgayner@hotmail.com,metzeresche,8719129,87191296,49.3,6.316667,,f,FR,f,Europe/Paris,t,FRBNV,,t,,f,8701648,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
